question_id,user_id,answered
391aa44c50356ae45e1949f5f97de35c,2156cba5239c48ed0517bf5962294efa,0.000508196353912
e065f8fcc986da7ace0eaa7b968b8d2d,3b1ce0dad9be52c80ec12eb62731c085,0.0
f53e28dcd3a9197bb7f4509cefd1fbae,f2f9e062a7f4d834f76656263cbdc15c,0.00334970474243
09795ce3740313b9d77885083480cae5,86027046b8a1b92a2be4898b5b3c5ced,0.0
ae8ffd8aed81bdbb5c19c240162309d4,606ec1de94fa4ce377f42b3a766bf044,0.0143884539604
a9f3039523dbd304fb5a45c5235776f4,a0e44c95bdd116226ebe99403fd4830e,0.0
598fa4609a24b4a444d5797fd5aa67eb,cc63eef7c6dd52faa3fdeacf6a74de8c,0.0
4f9fc419ff68df6488c6d5e153060eda,cf40f98cbac4656d06e80d4ce2244802,0.0
361d931590ff5b4282749f3a241fd071,6f370902243f5ee02013a56e13481970,0.0
f6782343536f97a5fb0bf77ccda84e18,e85c08dc39a319d7dfb1d41c470a3767,0.0
1ee76136d7cc3417aaf0c4d091e5c7d0,492578368058dabdacfeb20d4d1877b6,0.0
c41b532d7028f12f3290ff1bb067d24d,8d8142d8d74660769c5aebe414c57874,0.0
14ab779837b4141c051ee37e05b74657,6e0bae678d07caedb595075ea83ebf53,0.0
a639104b0aae76e583cabf15be292e02,44b408546b8754a9cfefedd4a92fc5a6,0.0
c2e6fa8e4e0aaa7e551589ca941e45b0,ba8b9e764376139afb9b0b0622913f0c,0.0
eb377adabb312763e974aaf3d6bec2a1,2546e85667c11369c499cee7cca00ab5,0.0
f542b8f0cfa2ca97be0219ab2ba7a533,98b69ec025b6ce571e027b46d97c0d84,0.0
d13dddb93953bd6a8d6bb7bb57ed0236,5ca1fc3524abec44ed18d0dbcb738c7d,0.000718698501587
327b327b354bacf68e39cee349d9764d,df0b0bacc7022ba61e7d41d4b275dc46,0.0
c181c60fca4f4a3ccde9fc53312cb42b,b8b20ae23c4c82d21d881c3885728177,0.0
7c973beabae95ece34d31dbf1fa03bae,c3cea8ef6ee18d57f5d50409a77c741b,0.0
8ac2cb91e96601b80b24091f26ddaddc,f3e75046ff68af02ea8f2f59d613b840,0.0
45b78ac0b93899cefa9df5b7025ee19d,8c270ecb457fde041ac69bae82ee5865,0.0
07d17b7ac5a6258cc7fcf7ae4b6c26fd,22090553c313b3695f3befd62f696a19,0.0
7a50ff80c64031ebc5c6c1968934c0bd,efa989312de1979beeb46716e6a3b2a8,0.0
8385b8cb11cf497f7f88ea5add18592a,d46571998e89e806c86f99038449a7b9,0.0
874f81644777a13d310a15896be22b3d,2a5385d1d7f359fc7b6a3d9839c3184d,0.0
29bed80a61a325e84ed82b83087caebb,b8d462113ffeaa2128fb1ca6e58cb64b,0.0
b2739a870bc71589827e8ab89c18208e,6d8d05e0d20f9641614d5143f2bb9665,0.0
52551116ff4504a8797d35a11a234901,69a0e3dee054aaa729566a86bc845f67,0.0
a5cc50f1ba11d0893d7352a247b6d36f,831d57790db1d7288e89199177c11d3a,0.0
4d4efe61fdeb6ed1529ee29c9fe1559a,2cb9c13b0162472805ff6d0b2ff218a8,0.0
5e65368cb029165550e43847738e6dac,9ea1e2e43ce7a518d942419a8facbd17,0.0
bc84628ca881a53f1e0ef72b5fa4e6a8,8a6eafd3aec7d9d0c9e2619243ce90c3,0.0
b30b913e5f99583d352509ef990d4ff7,bf97eee7f3aa98b2a0c4b1a733b1caf7,0.0
38ff4f0cf693002f0c5c383af3c18dce,74aa041f093c44aff01678ca83cb5212,0.0
4a0c243e6cc61cb8f11ee68cba54519b,70fe312ca9d98211140297117ce8553b,0.0
0d7b93c204fcdef0fa0b6c14643e49a4,4b796e44d4838b2cd9df2f99dab49ee9,0.0
5ac24aa9f0e0025c6ea7e93f8c39c7cf,5863b9bc7ae51facea6d94ac0a67ef41,0.0
b47495b6226af42b47c33d9acd3e7580,c4fe5b1e0786c5123eecfcfa5fb71e9e,0.0
346331a224f6aa738ab315960cdf1fb8,63122e86b2619c4b027a9f150f122b03,0.0
6c9d7b275b8fd9dfb7439204a98f3003,2827c1ad2ef6fb410574f01a3a42fc01,0.0
8cc470e1c655b5bbf6e8684509b44205,7cd1a8dcca2d2148d583f869c24e46fa,0.0
ec49f41e575e27e5e8a8117b71d9b8da,6c3d7ae8c0a3f6821df8108124b60d04,0.0
4eafd3ae22d6998ba5ee916abcb01e05,4bf03d8668a897e38b5f553c005604b9,0.0
d5dc469f41472aff2bc1cade21a969a1,3b0d3866575ec3f9433078a35665fd05,0.0204077768326
aeceeb8b8fd7492337d80ebdef4491ad,dfb7bd753cc5e551478c58f45d6ed208,0.0
7107d0a411b4ac12d738f69fff95aa15,887fe7211b9dc91aff543a60a20e0bc0,0.0
29609f60e14ffd93d73ebff8e8211896,48d40999c656a087fdc8e56edc81c927,0.0
b79afaea22d598f3e995398c40ef803c,85591979176dfa97440f73939f173d48,0.0
d2d239b61d325b015fbee8121368f4d1,699d0e42868980676ed9dac574951f02,0.0
dd49e452802f23ae68c9527656bf78fa,f0947125e84745c2b75707d69d2f59d8,0.0
a23ef374c013c2a8ba4df47f5f15f6a1,f68d88b2d99fd271dd0c4a558f17067d,0.0
53e722e944befa3fa4a81773696c20e1,2c13f69f0bfb56ca98d2c47b89a712de,0.000718698501587
14be656e16afa2a5e81b22ef4414139a,5e73b27687643890fbf25c3f5acc3a38,0.0
d88fb832cec4761c12d7e597c972a8c1,d6d64b0b47403c50475eebc0bc1a9f2a,0.0
a1fe1becf4b5a1b36bcbeea04c29661d,c4a4178a6a3957d650e3b1677556dd20,0.0
61d224f3a6b0fe42eff572261fef6322,df36886ef11981c0933364129713b57d,0.0
eab868cc0a6f346039abe08b4479c669,2a6287df49ef2c808c10198aaf4da6c7,0.0
42e58481c58429ecf8c3ff11a6674cae,cff6b33699947054d508393a7bd1b28a,0.0
8f99a4d6395e197f8eb7a12941a612f5,6b8a8b469025fde65caf9cfc1a82d22f,0.0
d229d4684960cec5020f21433db76ef2,7e2b7296ed2c829da8602e43c9e64175,0.0
3d237e299b34252a4ddf9e9a1bfd1ffd,bfa5e30f84269d463c9de4d2adeb1f6d,0.0
04064a44343e3fb1bd21095f8209a6d0,864b68e896b7a5fcbf0cda210089bf95,0.0
29deed3d34a8c5d30bd81e565df1c6f6,74ca818391d03e01e9d0ec0b359a27c6,0.0
500084902aaf410cb79dbb9eabca37e6,2584be827f1adcda1feec26049fbbeac,0.0
7dcb5df927c3e2763129e08302d8b68a,b47419e8c5a2e3d340f0680b472bc1ca,0.0
7dd008bb8241512f31b550388d6d421b,a1ea7c285fa1d6c057c70d5937b9b7e2,0.0
2160283ed128e5666b8e40eb34110d5a,e1bb2c99495e063002e91831c11f9713,0.0
8eec580a634823bc8fe0ff670b159c66,28693376dc535b2cb0f57d6da6eb81a6,0.0
34e076fb5e455c05502cf43be29de818,7de0dc0f432884611f9db0e0c75f99ac,0.0
d95cb0f9bf6c12bd40d7884739d042fa,9a7171b68e6c5ca1bd383953ce69c968,0.0
bff3f7792a94a4ae10655686e6aa934b,993ad8461691357c95731934c4ad86e8,0.0
726c3abc84a99da48e27c2d8f19c2bc8,891ba61c9c63b398550fce9fedbe4bfb,0.0107394897938
668879f4eca47fe5d58de09bd56621fb,edd38c8b2b3bbd03b6035d66568407e5,0.0
ed524c1d4e6a0ae4b1d818a314a2db1c,47c5c78335d0be49cb9c4407b20c173e,0.0
c41b532d7028f12f3290ff1bb067d24d,6dc758c4db468b54c69002a531f9d749,0.000695592164993
b4d6b248ff1ca8b0a9acf5da194d00c2,4fac0e6fcb4a612a5df7a97c66dccdb2,0.0
03ac7c16884e0b0f2a11e0ea0ea791d8,ed28d127cfed9a73eefdbe9d6158deb7,0.000840357542038
45ad28afb0150d238733390affabedac,2facaf4c3d8eba5ed31ff41cd1dd0424,0.0
d2d239b61d325b015fbee8121368f4d1,007b78fae4f0d30667b706547e1cc9ff,0.0
61d224f3a6b0fe42eff572261fef6322,63e77dc47149e157e82697ba8fed317d,0.0
97c59985f8ee323250067ae30358a73c,fef5d88af3ef647de11be53cacb53fc0,0.000816752910614
e1a1009e93ea09bdd981029b592d89b8,fb426e4a0c6dfaa979409a76f70e484e,0.0
7a179249226bad18549b7858bd39f9c9,0c25b4662c93e891b214334891fd68fa,0.0
5caa0dea53e7f842f16794e1ae2383a2,30815cec1aef116be47bd2864b7f7fe5,0.0
ad312e561beb80cffd51540f307404b6,fba1d62cc9612843a4c9d6bd1e62b0fa,0.0
6f2f757c70069216d612fc4c43381bbd,9cadbfbfc9d2d8b52156b88c44aa68f5,0.0
6cf76b4167c53de672ea34e65296c183,7492366fcd062fb38104fc1ab3f65a4c,0.0
efeecff414ec87c4f1ec4ff6c01d5d57,f6465d284c03948b1b67ccb8b2cc0735,0.0
95f983ca622413cbf2519c0435b9241f,dd28cdfe4c8c1d536a27ca788abf9c2b,0.000512820482254
f787073b9457433303cf7af591283187,19e9216d6de21f48e2ce2483e105359d,0.0
036e5bd55e2fc893ba86c12da13e025e,d36aac73b675f6978aae181b09155966,0.0
9255ebde1cfffa535cfea1e98caf3f27,70d883f0ff0a146154a67eef3d6ef289,0.0
d0bc8045f78bf840763269f8bd2fea26,5e29cc69a6b32d92366a1d79c5a112f7,0.0
7ee1a5449a4a31dfaad2770d49bb033b,7f07e90f32f08fdf01bc14acf7733d99,0.0
7fe5eb7bc765e44a3ea91e260046383d,373f2febc471f3ea591434668d25afd4,0.0
f53e28dcd3a9197bb7f4509cefd1fbae,dcb3e03682378b060c18e08dfb355e26,0.0
cbfa3c1ec7131db3f26efde601649f42,fb426e4a0c6dfaa979409a76f70e484e,0.0
8a1e395abca5a53a5488fafe4c8c63a6,ed2bd719b863cd70fb69f908dda076fd,0.0
c1d79e1652806d399ac2ff806efb4ebe,26b6ba060ba6a66f1fda7c3366e1be63,0.000160641670227
c949ec959fd366877062e4e75d50e221,65fa0a5bcf8e7876d806aefe1d21d8ac,0.0
0cc400375487d564ddd2d3cae0dec5f9,a054a68c2e78e2fe67c203bbbb0603e8,0.0
11214e3a0b482b08e02d7931a6e33b9c,085c0c4a64188ef67d7c7bf21fad5d6e,0.0
4a6555c78b3f26ae7c5f42447c6f0cfb,05f0505ff421e4cc61999d16b61c45ca,0.0214757668972
80603da2b112bed980c61bacb7a35c36,5e29cc69a6b32d92366a1d79c5a112f7,0.0
6d6a81de6ec06a2a61a1a7494c338426,1ef10724f135b56cf94a72fa3bd94528,0.0
6f6a43479afc0f3e276cf7a79c177428,fff47ec65b4d4284685d1dc63d20f3bc,0.0
be5a9f73bc64535ead27586cb66817b3,2f2b5b3b152cb8b0c2b766c9e1c07370,0.0
29772b6f24eb2ab6748a594d95d43c2c,134cfdd5009265de3036dd01aa4e12c2,0.0
52551116ff4504a8797d35a11a234901,81958ffa0eb9dd4bb05500f82233c762,0.0
bf1281e1549cb12dfac3818b0e12acbd,cd7270b24577e8b2d8b5cafc259c5dde,0.0
9fa2e309dafb3753375373c07dee9296,fd45c7ac3db722ccf09e89d1c6dafa74,0.0
acd5f47c8ec77da8a8e4dbc7c40f6a96,ebb63e9de005eb34daed366f78bceeb9,0.0
a159cf254308a063efe1c7fc5236cc9f,239733ac1cea7d88ec5bd1e9833f71e3,0.0
0649e9edb5f21c5f58d9795576150c9f,845e33cafdffead1fbd1e9900b9d13b9,0.000135291814804
8e87d79f59cb82f19e5842ac8b97400f,716337a92be7d41eb149e6cc691997ca,0.0
1414becd09ac3c7e1a0b1782619337f5,fd43e8a3388192f94a083f51bf9922a1,0.0
7e6eb596fa56a90f868c507c79c10892,3237ced515f6178d6e17918eb4956f24,0.0
8a0317a814e0445ecd86ebdfd2155e61,baefab666bfd60dbfe994adcfb01fa31,6.73234462738e-05
3671e863b1b9ad5834acd769fe2ec0e4,620eddef2cd0f32e2f5fa4b4cc36e198,0.0
44d71b7fa2a14c98933ae741c35ceb49,e43338e2445da57a2bedab4b856868ae,0.0
994587ddff9444cac118f073c52dec20,a7f632baab97299c50096c446dc8dcd2,0.0
80462948f7846ef6e6db425b49913cba,1c27250f61228aa507e1dbd74dd00072,0.0
0a06efe5692960619fc5ddcce8f30228,c14060bfc04b377688bf31249a07f265,0.0
87c13af83d28eb48a91d1331658ed00a,a58e4eafdd53b9fc50afe2d8477a71ed,0.0
6fd642ebef8516566618e34678fe0959,03f43fc540830144dbb5fc2166927b08,0.0
72982a874a8e37caaf06beb867f8a635,bfae9ec42dbeb4b5b30b20cc71cc4936,0.0
4f377ee75ae5420518d04172531cfda1,e48dc7d1d7e50c1188dab00ac21cd0ff,0.0
1f6dc9923d891fd72f7093a2a49f67eb,e548afe616a4c6698d807a0919b494da,0.0
a96c0d1b98dc82245eca78bc4d7b7d95,699379ca20709407db9fd1647576abb1,0.000721027851105
14293b550389354920ddbdfc6f81bbda,84aeeec2bba0d8933063577588d0cfd1,0.0
1ea37738628474a43275ebaa7838f36c,28a34b3e6a7af74f8a166e081339d589,0.0
138860bc5c9481460a4efd137572bd03,20ab050bd0d657201d317aa1af0ffa28,0.0
fb1802de616a28e810711f001f78a88c,985fb8f64c9c0a2bf27ea49e58c1bd2c,0.0
b823ddee3f0cc347e4993e27db1a55c8,dda4d0980e113383647e22589183aa75,0.0
a3159c243c3af51abd654cc28e21faaa,1fad4585a9b74e5c0f34dd1997e56fdb,0.00117224931717
e888f91bd5d4710599cf217ee69dbdd6,559fe145939f92e92e3f98c3a23eed81,0.0
8304fb2d94318d4768acf96acc707489,cd59180d6edf8f71d03c5cd07f5964d0,0.0
70a388511a6dd3ad4b9f7b007138f8b0,a144c4dcb620ffcfbd863039dc727645,0.0
9d83e676bc4905696d472c1cbbc44e8b,37554b5e112de06a43370888a59349cc,0.000815747976303
f33383b49b457054b5c5b6def6f46c3f,2cf2fcb0cd9929f7c66d78edb9611342,0.0
73484f083468523e11df7d68df512210,1da5be1ea5877563ef03d17f6ad1e1cd,0.0
7aea30897a68ca98d45d63e772ccdfb3,13d186b34ed03ac72573fc872eaf2f57,0.0
328da5dcb053a7c5b1d387adf1564220,da246e790b1a940b656b17c09ae82293,0.0
a23ef374c013c2a8ba4df47f5f15f6a1,323565643d1367523aab5aef53a77390,0.00244553565979
ed06736217de50b0fbe2bdafa7356114,0eb299bae591261fa675f54dd2d3ac16,0.0
eccffa76a4bbdc4654e9f726fee03615,7c24673a108e18b978189e86ae48e881,0.0
e5c0542bf225539f76710a0966d38213,44d472949617e3b7be407a494aff5fba,0.0
fbf1beb69b7354e6e987bc99ef82c6ab,1dc588929a8584c00bc27fed62647ef2,0.000711447000504
8b71d5a3f3505cda58dab2fe86f5b57b,27114803b9c6fe19f546eb8f071ea43a,0.0
03905ee91fb07f73ed46da498750bf8c,3c99870a06088883fc1af2695b9ef3b0,0.0
c3171e6bae5e282b218601878b13794a,2c597660fb2f194e7ceffa69b64589c8,0.0
70edcd6df6d80be049e7eb75fa967a42,3a6e236e5af7b77cebf1d911ec1e23d2,0.0
e37b2c68217790ad690384a6d01a62d9,679f21d42bc27bb2d2bf276ca33b57dc,0.0
1cdb2ce660b09e8ce560ba98a3ac6ea4,15dd4c7588d5c05e5749eaefca1522da,0.0
cb889fbba27c934d1a6797cbaa459477,b8e0d314c3908471e4d8b7048223f1b9,0.0
70a388511a6dd3ad4b9f7b007138f8b0,3cf5028fb988d026750e9bdc61ecdfb3,0.0
b9cab500698f6484bd7cba9fb6581d7e,44188679d8754c5aad17dd913711f46f,0.0
fb1802de616a28e810711f001f78a88c,6999a646412d0ff3e2da60271a6e231b,0.0
2b7d841203cb984236afadd75107d332,c9c871073ac4de81032e1d8db3013c8a,0.0
fd3def391541b1c292c6228926837d98,28242883f1066fb74340988dafdcedae,0.0
075392b2e37d91d5f15e1d05f109d777,33f0f257cadb7d634b239c3235a69d95,0.0
255a6b2b6991fc073e6a99be2dea74b7,93918a7f5a98b5b91c8b0153fac2a5e0,0.0
29deed3d34a8c5d30bd81e565df1c6f6,efb9502589cb56f8de28f36d3be9b55d,0.0
eb401f7bcfe56523a8d862dadb579ef9,5db4917d6f99626bf6559cb8cfcd27d3,0.0
8332c2886b58bc0ddf76ac1fb037a7ba,28e1fc38842598a2df900a21f93b2cfd,0.0
3f1568bd33ce20bc621134697e27d7cd,dfeb41463059a8001b2c12765183c694,0.0
552f7085cf74407b9c850aebe6261597,73902975f1337a3aca8bc60b6b707813,0.0
875c6dfacdd875b321b37830930debad,bc98e3adcc68cd71df6398ce1ffd4d00,0.0
d9718a8024fb2ad74b71b0c83224f679,5e4c87b2f95bdfe423b47367e53d5c1b,0.0
eeb6a586d02d74a6e81a4dca3f3b760f,08157f51eb29619071f3ffdacd98c8f8,0.0
684fe3ff4f606aa69ae20cd0dfbcb239,b497ae2f21b9514c0ccc63993e6f672c,0.000825395584106
19a80e0ddde0a880c45b6606b9f2cae9,73bd500a018160ccef6ecbe7ea7e4025,0.00156635761261
9ee2570dc16c14cc9beac4d7d15b634e,5c7513d5e1ec428457dfc9d28e1a4fa6,0.0
a308f1eeca2ad100edfd4751565fe253,ee6386c54a800f47beb0138ad3ff2118,0.0
8129e116a7a10de67417af844d0ce746,7626875eabb4f5e927ae754c2c1222f8,0.0
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,5e9c2fd7b8f009afa19211f1eda8c915,0.0
6208ed4e3bbd67eaf52acbf4fb40436e,7f0d740929d8114773ca40e483329ad1,0.0
580525f7480ddeeab986628a117a5317,b5f9d0a4d342583feeca979fa37a1485,0.0
46425d6efed40062f6b034b119c363d6,1b11325a7a07a754106b87d9c6a3a681,0.0
8053aa5c2d3f346f838f2890c8733553,381e7dee685e1b3cb067b3c67e76f862,0.0
e865a83fd79c5a983f6e27e15be76495,734a623a54262e36c605381fa2b18e88,0.0
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,30ee29485536f24e23f8de8d6d5f8351,0.0
8213129725a404c15387ef115986d0ae,e186029063c3856e6e6a6fb7d876eeb2,0.0
012c6349c9afec5973d4910235b53459,691ca90f191dabb33b10cb6be6a2764c,0.0
ae42e5d800df778744e58c4f66c0a45c,573fea2a6c8d475029b9719335cca765,0.0
0653a9c6afe12f3802352a74e73b9789,c0e9ffa6ed748242adc9f9a6393b5264,0.0
f7320ed6ebf23cdf3ab5c12b8ab77325,f1b085ecdb72c2d9d34ef8db9a60328f,0.0
b258e1716f0bdb1ddbf18495a1e2568e,e340b3f66767dab8ffb2bed3c8720f11,0.0
7718be225b2700d51395c6ebee51c47b,f0079733c46e21a9230ace5b2cd469e8,0.0
a20357bbb83b427cb6e8b53ac2b29afa,af7acf9278639c5e47aa7ac1e3263cb6,0.0
74f11dcabf3f0dbef2b180683e2b461d,8488bc6104857548575b03d98c79276c,0.0
cbbecd6db8a3b2ae1526939d93436974,a7b6ceeeda47a44723d96fb1dc9472d4,0.0
48405e7b71c35f56b1f237dc7e529afb,71ba908dbaee7dacc9721cab003d7c61,0.0
281e344bc37f9682461a2ddf185f4857,05d481e04e88c0113f6cb56835ec6c6e,0.0
3c15505a7dcfd825d4a21cb618e5afb7,8bdaaf6d609e1ee3d35a6923c4e01353,0.00113355517387
5f568d9b1510061ae4fbe8db60d889f8,decc377076262243a4da9c3aa2806217,0.0
aea26c305c274361d7ab2d74ffc5954e,dae05e01d6374e73b19142737da2be42,0.0
50a4935d9fb7b14757e1c19a14f1b869,30ee29485536f24e23f8de8d6d5f8351,0.0
b95479fa1fd1535e16bfe541f88fe58d,af5c26c46a1c3a5350e7667f59330663,0.0
ff060a84e6c21c72ec4eb4191a18ad32,dbc539d39e7018129d85fa7b9437637f,0.0
3737dc50f0f4b1a3df77b96cbf9ce928,cc2266a7fe7f54530d13f61a799e42f4,0.0
c3d714b42c05527bab3e2382a29a2d29,d0520363f6ee2d003a8b8c92242a8525,0.0
6928456febe78441e4df6dfcbfabfe73,d94aba40e816241207a08b0f106fd96b,0.0
4ab2055385e1eac057b25aec7675731c,758d1ffcb23d8a2bd4479b926a7d7ed8,0.0
2f2f617f6a9af9d28564691ff7787f00,b8d462113ffeaa2128fb1ca6e58cb64b,0.0
c76ec9419aa5aa8540a2e48a92a6cac4,ff0a28d82e8e1b7c8b45452699fb6987,0.000898876190186
5bdcc41128f0b0372a574923b19440ba,61f5cb6aea3e7cb8878eed8d53633ffb,0.0039993083477
da503ec13b3c4f31b8cbad46e117ffc0,20976b8f9bd15f6729c04ad6cc04620f,0.0
70a388511a6dd3ad4b9f7b007138f8b0,80ce79afdfabe0d57b2151adc2aef2b8,0.0
ebc39f3e10eb15e72425723776f01967,19bd704c0b529c368a5747a46b497502,0.0
51f87230b588bde394167c5f5189570b,fe8d8fca8901ca78430d23b3e547ade7,0.0
0674e4d452fd3ecda7dad8762592fd7b,b1e9cb75e03e5970d0142c8ae24df831,0.000453822612762
fb1802de616a28e810711f001f78a88c,0242f93a7fc9f37d8810df8ecc9f33ee,0.00378099560738
1a8d5bc46faba6483009db74a66a888c,2bdc0f4027a09e522e1dd32292f34dae,0.0
0abc6dba5989dfb67a113d4a42f8eead,8cfeecd8b77fb202e4f117a51156aacf,0.00192046403885
b29587c4d8c357791f44563ab10d4a39,c7fc63751e6654c956ab8457eef9d45c,0.0
1b71830dc98f5c5b294e8d082520b3c9,7422d0f9cb5ee1f6b77204187649f09d,0.0
7c5450a9685bcf09e6859acb14e827ea,e323450327a7cd0de0f449756c5ba3c2,0.0
6df388e6db5cd0d3cd161913598d652b,50f992c57ee7d580a58df90373adc8df,0.0
6b1ef611af0d08e1a10b960b390efe85,5956bdd963ecda46e7a6aeed4465e5af,0.0
252a9ff9a0adef3a44ce53437ab1d385,aabfd323384c68afbe94695f74248e3a,0.0
d402ab22a0f2330149a7d2bb1e68bffa,41d1b88ab094a05cd62c10a1d048aece,0.0
55fd6b12e0edfe29c3e87b033913265f,3c03e9f98ca7e6de49342d318bab5eb9,0.0
2d1f4594dcb4b71ca317392085adaf16,d6ab4e143e46ec81b876a2888d8dc6ac,0.0
e531b54b88a79fb53f8f95f1ede21a4e,7ca0389a344beaee6a786d09f6f7d21b,0.0
53fe0e554410921450ed3981d530ca03,050a9c5839bd532410acc79e81882ed4,0.0
2c0b37d0bc308884755803470afde4c8,f2f9e062a7f4d834f76656263cbdc15c,0.00334970474243
94c3c9c4bd494941a83c84c3e14537dd,5fd2e4ed2e68ec9a5e11a9fa00c2e132,0.0
c1c0075239841777d5b01c40b38135d2,23cb98e726fcbd422bd1cb14f94a1796,0.0
273bd23d408862ac77e50d30287a9fa5,e8d75d27e15ceff87184705392724e7f,0.0
1e9af9ade1fe7a54d0cc4c9ca7129404,21765d46d392d69b3ee757b9fbbb3794,0.0
30ca3e1fc364dba1e21734d39828de33,ba4d7d7d128ed676265c4c3e4f8ca8ad,0.0
750db82a6adf02b25fd8fb950009b558,e9d22e41dc24dc37d6c709f8167f4c79,0.0
a33ec7aec1b3afa1c4e12973bca16524,5da36cb198ad59c5a7f90764b0c3190c,0.0
b5a55a0b8fbe08b1d95cfc79c7099abe,9b0b412daae8ef976f13c7c11b8bd19d,0.00898750901222
c0227aa3d34e33603f9a7b49aee80a15,42d50176560c696d53d78326940c1251,0.0
f6d36d9f5e574652e5ee99b34e228354,92d10702be2aae08aafba38d8fa836ca,0.0
6b4d3e6a231026a169e38a6e43eb7729,8d8142d8d74660769c5aebe414c57874,0.0
ab8caeaefc90b2d74f7ded62f1095818,e2e930899355cb253a81c1e89ec42f2f,0.0
bca5ea86afde3ebaae0a575de89fb12f,d22caf49db484bf4644e447761b6b477,0.0
b8254f2eb0d3d2ae2aee6b6aff0d23ce,d94aba40e816241207a08b0f106fd96b,0.0
cfcb3ed67ee69425c0cf10c9ec71c263,1a1b0b14c6860ed108c7a499593fee1c,0.0
b7a8e11c4e06ec9a44ea72001a4074b2,8f582f4f89f1d8741960ebf5d79f7fa3,0.0
c442390a9bbf5e284ac3609df3d0bd50,a230b400ea721b72e5bfa6ed40db903a,0.0
090215c0ad86e80ea50cb423bdfcf4fa,48c43b21b03edf9c81588f0fdd0fdc87,0.0
c442390a9bbf5e284ac3609df3d0bd50,f12f15833564e16149115badc0442d1e,0.00742158770561
a11a846ac27226af0a5c7c879181004c,02c99f0793d183e55182e3ae32efa2ee,0.00688002347946
cc5c05fb4d4ee9b80afe5b9c4902260d,6182ea9f637dbebd2fd4feec1a2ee262,0.0
d774e15c1068b9d9f5b01cae77d38cd3,11ccc1bae27f606616070eca12441ffb,0.0
46a4ba347eb21aca494f44eb7fcfae77,3e88302322a006cb9806e123df31dab3,0.0
af864856c21bab3e6afbc68064c0fc86,afe63b49d2a5d2d4bfeebad543e1eac9,0.0
2230fb779978bdd67efc36dde378db95,92e8461d976ff30c8ae95312550b7b05,0.0
4e94e375db1dd378aef8058b3437f3bf,5dcfa749984a4ff4ddbf13ab8f39470f,0.0
86cfe84c39d412cf9c20d8ed21ff9ede,206df64e7d5843b7f37683dea89254e5,0.0
7a3479df56feeb9738b06f9681c1ecfd,9b99187a24b86d41db95f41a4f34700d,0.0
f256c194563081a78100ab23b8b0bfa7,43ec68989ae2c532746811b815b5e378,0.0
9232c823efc66deaec616aac189ae020,c371c404e4fed8c77065b991f8ac7f72,0.0
7c2e295d2cacddebaa51744449240337,cf4600c093f8f5b8910aeffb022f257a,0.0
8e9f3131877d1e0373f3eaaacd3c7073,3e016ebe20639ebd03f27c2434613dad,0.0
abd80c3e4ad99014e57098824cb09de7,c2e742fcea56eb134a19c3bbc2ac548c,0.0
6e7228a659dcef9cd5ced7ba38530e7d,2db3684445ae1a4b7e44d68ed1e3bc02,0.0
6720f26d88035afba09ab42d7f5972a0,f53c30dae1a7cf3caa3ff3107529791f,0.0
71aa4cdd6b13d27f1e9980a323c8b93f,1ccccbd6f994ac06a846d7571df309c1,0.0130498039722
e22b108180668115dd8a93773ec3963b,1860523cb3e7ade735e28fa8aa73ce15,0.0
d364df7bfa751fe04daef501338d5a37,36b2d1600292f01578038642555c9d09,0.0
f59e03497042f83177a1ef39ab71118d,ce8c5a5cee89f5cc66d90a6543b51b65,0.000925916433334
8cc470e1c655b5bbf6e8684509b44205,91d1685d80e125bac9414f07df112dbd,0.0
8cc470e1c655b5bbf6e8684509b44205,caca8a8bb32fbbf8b7d11206f181a4ab,0.0
f91e1dcc328d49e4c090c129f05930f0,2e3b40943749e4d2b5aaa9d7002b2a67,0.0
4f7f6d5b303c8aeed5db7b63e5b23368,56795858f5302c933da28400306506a1,0.0
05d3a63ec1a395fc7bef846d7ac10bef,b669bcf3b23c445027ccb7f2db4978d0,0.0
5603b5fcf3ae1469e552cc06fcad07c7,ffb897af1acd5918c932596e16128508,0.0
51961491799a54a78a5e578dd2c1ca64,9d11dfa257befac8b67b62229f228017,0.0
075392b2e37d91d5f15e1d05f109d777,c0eda376bbe9ba43247f2704d7e74368,0.0
25b46ece20ce36b4926fd825e31670a6,2c81097bc84738bb7f53f7f0cacf4a5d,0.0
11214e3a0b482b08e02d7931a6e33b9c,be880bf48785dd82aa7355a07cb392bf,0.0
b375d6a2128ca997f892fb8207cabf90,e33c2d35ef01037d699697a13635225a,0.0
86185bc7e54d2b830611e6610881ea0d,86689bdbc3254de98051bbee6648b105,0.0
e749205559e8ac40e658ba82a6d33c16,b780fe7b8cce653fc086916108341cb0,0.00558876514435
9b917de0c2df0b8ee8d5488efef9d027,62524695845ed7c8b14bda806716d4f3,0.0
40d22d3a719ac9eb7edd27b9c392957a,3b20b332ba70b78cb1ee6b3b32326f4c,0.0
a7c811dff4601cbb8760bc8edc4f258f,2b0c3d86196b2b526f3679306a629d39,0.0
755565236a8be0996dfa454c91e8e4f4,fe42376dc05a0b70c9c23bb471ab20ec,0.0
1c468d9502df992ccbe2add11b0b7f7e,1ac04f4568dd14312c3cb9f745841274,0.00732155323029
