question_id,user_id,answered
bf9c398dd2b6d8646d0d9d7f55014840,7b2784fed2dc4bff27beba973443cfde,0.249536900364
142c0883cafd5b51ed434aeb08873a5d,5dd753de00793a87e2999b94c8f2fa81,0.389681540012
5c816c4a6089588fd492f66115ce892f,7b4f71989c4cefb93a1c639940aa032e,0.211091919897
cd6550412023768008c6576f8dabe12b,0396186c7180340333e4a92c810fbc7a,0.0126433458802
1414becd09ac3c7e1a0b1782619337f5,e4ec8f8caa39493f42d453ff2f5999e0,-0.0152105506957
c15ebc4ea0a4ae7c3ac8bccfa0680d85,d8eebea4b18d4950d7aad406c75262f3,-0.0779117910525
40f7ac6ade5f2b6a43bdcf9459a7800e,e664b06129227042af15b0a79b959851,-0.00267405567026
6928456febe78441e4df6dfcbfabfe73,3387eb928eeff9913cf66e593628242f,0.0535019073188
b06674d5f2135b4f296d25677a795f80,959e8d13674ada2ef213e8a805628725,0.0114867300046
549cef934d26187a0d7c8eb6008198e6,43099f52d574757597767a3b910350fe,0.100281518203
9e33a3b4a8479cd2a5aec4304c9f0384,a9f7f4e5c99bacfb610111e2fae9dd20,0.0200551194623
b37555c6b1947f1660c56deab60ff016,4e95549753f66d66f7fc888276a38c07,0.510384633021
6b4d3e6a231026a169e38a6e43eb7729,13d98e7f7f78b3dbe44eea384d01d843,0.380015845925
ee41be5fd18bd2b373ae9321d137fc70,140a9793ef7cbe31d5d8445871d9b3f2,-0.00325614721329
60ed67739317f1d8f9b23ed5272276b5,25214b8a431ff148c83d8770a2585e59,-0.00383333205743
d2d239b61d325b015fbee8121368f4d1,05a0637254041e1c7f489e0da4b15ddc,0.00355301402054
3671e863b1b9ad5834acd769fe2ec0e4,cca0b1504a8a1cbad09db7ca0ce3fa1b,-0.0144203514308
fce6dc6b19054a44f4b0c2f23e26fe0d,0368115fe2941f8e0e8cec271147af42,1.05997621226
6f0a1fe98d9efdc3d2a0e4d42178b7ab,1af00f2795746c26043556a6284cf7a8,-0.0483678872213
b18a7de784c075cdf7d8491552751506,e6519807bee23798c513f5d724243a5e,0.0284223254323
34906adce70d7d1c6da98c9006817061,2180360d97a08801688c253a18a760f1,0.0133456497472
f26f271cb409afa46a4c1926aae504da,166a18bf97ef5cfa7bc2cd3be1d21da8,0.424594018904
e90bdbdd09ce7d41fc8ec4a0829b0b24,ab35c0edde3d8857bd735af6fca983f3,0.903625297874
71e2a488ec384903118787d2dc1d7547,24177cbaa71516d4256863d4e885c0a5,0.511307717408
eb7e973aedd17d6039bc9e9f02ca1a9f,47ed70bc03fbb248b262987f99163239,0.0101939323842
7a3347fa88fdd6f527bfdae722b6a5c8,e8011ddb638efca8df6aa9725a91454d,-0.0242921602428
ec4044876556feb6340a19732ad580d5,6e7f7638d16eb791c569be3dff4c2855,-0.0180462398082
9f8bc6a26f7a4e9bf6417840401db559,57195d01028251bdab8be4f7eed79f88,0.260206905408
fca24c20b595458ab3d6a1672b1fd6d0,d232edc6f94b7188d0960052e20b345d,0.165464342866
5caa0dea53e7f842f16794e1ae2383a2,e0934f3352bf805260b12537bf3bc6b1,-0.0773584394399
3671e863b1b9ad5834acd769fe2ec0e4,1f3aa29cbf1fe52dde22c4301e730187,-0.0270912204385
c2e0dcfa8a79da4ccaf2202a0bf45c04,1d7e93a9bcd954d969779865cce270a3,-0.0214130704687
4a94a79dd06f93b10f26db0825397e24,ddf85c2946d6afdc4666ff06c708638a,0.0376158960691
07e36877068ed8926f97f7df8c5d7f21,d0edec299595917be51535144a6119c8,-0.0201636818918
69589c930b44f0e66643919f13509396,fb360c549d8a3149028deee979b3bda4,0.00332180415465
6fd642ebef8516566618e34678fe0959,8ade171ff2de2d877ae2d156c092d12d,0.638388575351
8cc470e1c655b5bbf6e8684509b44205,35b62986a6ce18708ab623a7872e79c6,0.109482988298
0416c0105dd3238a459dfceb44d554ac,d8d6b7b385fdab6f55db2f1788e47648,-0.0997584376698
c503f8ead2e68f8746f8f817f7d4b237,111dbcffef40fe6ea39ee21e15a9a998,-0.00552218565532
f5668021e77908a949da8c06028df03a,3491edbf581c20bfa2b4069c5c9ab6ec,0.150340624668
1cc08427a7fc64cf56d77f33a0017e6a,c23ac3cc58083fca9e5e1fd457ce4610,-0.0107774123997
6c76235f46d132686f8083d00b6d3c92,877912c62ed654b0fb7ca4c2697e7a21,0.0698455381691
863be70c7fa00ec9a856b8cd08a139ef,f9b497cca0aa7ee671c1544332a0b5db,0.0889622213337
dcd12d048af4072be82e9b265208aeb2,320300a5c871047d7495a89a5d386620,0.241350017071
0c79e59e9c92246398be5a1db8b84e0e,0179102dd99391b5bbd94a3a77c25761,0.0545698672552
4ab2055385e1eac057b25aec7675731c,d2cedaa161f650640c68889bae3a378f,-0.0112380780727
1842ac2779252e97aa79d930777d1782,075ecbf5ecbb35c736df15220bd8a249,-0.0161783764586
6928456febe78441e4df6dfcbfabfe73,0901b845ac6ff000297c3b250181ce75,0.0243516522944
dbe3a7622ba261935546ffbbed1d298e,f4202d0b47a0107238c650ad80eaaa12,-0.0402237600163
a022f80a4f7089e24df39c5f4ed57db1,7cc52c7e19472e143cf4b2f4364c4eb4,0.0421328985842
005c5dd2a852baf4f5f6334d9c730c16,55c9d0f880a41b9808d87ead107a0b8b,0.0245477089677
2660506750bffadf790800c711dd4ccf,84ab54ac697b21a8a90f886b1b844aa5,-0.0321231148653
39c220bfeec230a7fe26d7744fb5769f,fb62ea8c4417848ca106229401cc5031,0.325433624957
c148de419ed8ebd9c7c2ca7e184fea9a,faea53299af2a13c1fcfe84f1fd5cb5e,-0.00595781693916
390fbf9d3650ccdf29b4f7fe1d225e83,f68d88b2d99fd271dd0c4a558f17067d,-0.0548077211231
a53a506400e0e39cd6c7e1c4883d6234,8ca5d58578074794263cf75696253c43,-0.0689498860825
bddffcb07ff071beee1943dbd7fcc147,af920523a9c22c35d25eefcdeab312b7,0.00752421488668
500084902aaf410cb79dbb9eabca37e6,51c5824ca77510419cf0a1ad1ef5d925,-0.0522320763655
0ec2391c963bded5cd83975ca36819a7,5da85fca480f0df9134a57da29b55801,0.0257719303965
ef397e39b76db1286bb5ac4a87a5e32e,a59deda7d5261ca2c54d73c42e9b0cc7,0.114545028676
fa39746bc5c620d4beb5717f801e35ca,444a85a32a2affd2fb18914693e58b35,0.361829308376
132a3763cf83dba79d2a5a7b2a1c23fa,aac83dd35e6b56e96b8f4962ffe2391b,0.335446827263
b801614acbdc283d19bc6354f4b8b52b,2e3b40943749e4d2b5aaa9d7002b2a67,-0.0380149939026
613fb5f63f5cb4549bcf241fa2dde46e,04eb8d7d4d82408f75334194cf5e72fd,0.153325197685
117428784a5fd3466ce89de0fdf79c34,7eedb6ac884bf86fe4fa953a975109a9,0.0784430307587
52551116ff4504a8797d35a11a234901,425e9f02d8c7d75b3e4ce91d54e51706,-0.0340304825902
fc3dae21cc2039194fc25ae55c3d0713,80fa002a60e9648aa27511cd2a6407e0,0.0678518954918
aa3c5c6d770340f10475cbf86fadc83c,5ea28d1d89e03122a63d128186bed6ed,0.597976953767
cfc702274afdab53c60d82961adc128f,a8bb87517b0f21a370373ba3888b234b,-0.00119349325246
1a9dabb175de25aab9cc0853957db8db,5b82dfb723686d1a0b21193e25b84602,-0.0414422524643
f1286a87473f7a33ebf469819dd64af9,d0292312f12c0d5905fe9f2160ca18a0,0.250539258578
eb2b5cd0709743df6edb95b8a0dffb24,23d65b8919a0de76eaa7161a2adee276,0.0255223717152
25d769e0ee4a62e21950f36dc1bedf6f,19af9437392b61635eb91d8deaab7e17,0.0704841032177
31ffda68eb2e6fc79ba94df7ad306039,dc5fa47b316325efaaf034e00794de76,0.0457281420433
339499263f2b0226ed68bad25d53bf6b,4cecacf3ed4d230c57b9ba0e75b0b2e1,-0.233179193407
12444d69b4e6ffbc9d0a42768f5ed0bd,aa5e9c23971d4c2ccbc5a70cc737f0ea,0.0643089936465
1a1114cf85ee475924197ab530f764fb,f137302e31e2b7db8fe15b4228be11cf,0.0134661699771
d0bc8045f78bf840763269f8bd2fea26,8f92e175a2f1fd914796a09659d1ba8e,-0.0111257698834
3ba10473f22e99f6ccda0c412b470a7f,21e0c67b9382269a68f89cfb35749fc9,-0.0235858381865
e7bbcd70b504f7f29cc7ce7b262b5b0d,565bdedb4af86117a36c15d5c9709172,0.00730112525819
047e8616c731d26840781b1e88c503b9,2906ae59ccb2591e3fc997c18bc867f5,0.00086919828503
df61d6bd5040217ee8dc48169a80b455,3b3b3135b45f51e123d80ff2d6d1938b,0.0213830650803
3da00342faa8aefdd4491775f378e6bc,f25c280f0eca79b31b4f290c87bb3fa6,-0.0824670391546
690f4c3a9d19d6ff64565edfd72d0f83,b967fa50f2cfcb9488b59a8cebd7dce1,0.0218041643941
c2e6fa8e4e0aaa7e551589ca941e45b0,5a18dcbd71e75198909718a658271617,0.151429175913
5f5585bffb62515b9610de2bf843d53e,cce3dac37baf8d74e6b2f7fdf47d8a51,0.0789267379343
a5a08949c408cc7690985dab5a340a41,8cca4b883646a7e323373eefc2550e9d,0.205648380846
aac5db8cf54a1b0c52d6413fc5c1f75d,6f9319ebe70f2c644ba0984319c44abd,0.061637870783
9e53485880acd341571e6d55ad32de20,9260a0ed9a86a98fe87d0ae359f48f57,-0.0111307515279
0dde09bc214e664de266ebd28e87b88a,2263afe38794c73bc464cde7184d63b0,0.158068879316
a7808513970cce7383b56341eaebab5f,1cc080089e16108185e6b657b135e692,-0.00277480536512
e72cab5848f6e069052730ff028f91b6,89955f7df2fe6ad346699640a99960a7,0.274373230631
68542c3df697662ff2d008b17d1c222a,8b19dee1a700324e9391611e17929bdf,-0.0155924898088
bccea4024fb02a3ed3258dad45673f34,660223e922fff16011ab9f20141e2fd1,0.157145737486
3945a1c968499e2e16a627b94383a8ce,3bb2920ebdd86080067ca2bb400fe6a8,0.0377457866464
2c8114aa8218d3499b70e2d74e795380,a84368225590e8293883a2f25e97ad83,-0.00945653808118
582adfdcec86f507b826a8a6140b878d,5e7f6a044ed0b357eddc1dc6ba745193,0.0372629349148
2358455bfc43b378bedd870fb487479c,00b56f7dd4ce26f709da323d0a24eab6,0.468712391675
383a0eca49ec19750e3ef71c6a2d4a45,5dd9863254db2f84b58ace86e10d9d0d,0.020976536764
3a43919efc050288280c4a7906c1437b,9dcedbad782693376cee3a3ce3d53f6e,0.0646763619054
46989edd2e5369e8ea5fb5aa45433a1a,0b8464d6681e862095a1adf1805e7b8c,0.370665188462
32869861c213b6581d981a06af21f9b3,b47419e8c5a2e3d340f0680b472bc1ca,0.0475761401951
bca5ea86afde3ebaae0a575de89fb12f,9d9f3c12bd3d2ce073e2a35f385868d6,-0.0624291081113
239ba3e9cfd9b2582e033b0446f7b6ce,70e8481bbbfe35f0663d13305e74498f,0.200399279177
aebe7926e5f4bf123f64dd6c7d0f048e,64175e2da472a3c7551662b6e1da8bca,0.20410884293
f75af819d1c3482b54751a915b2c1dcc,5e3084213046e19d251ccb527d14b749,0.39578280441
c5fec0fd94f0e58c6a7d590d38bcc23a,dc68bc272e1ad7acba818a74e88f0137,0.320921580821
c3893943928c7db1e32a1d9c5bfb13af,daa312e303f66a9611b89fe3ba0ceb95,1.38277714343
3fc1748af8cd0e5d5c3bb6659a1565ea,84ab54ac697b21a8a90f886b1b844aa5,0.00349268834292
81f5ef12ddc53f5fc88e286f36e2411b,6a712c02fe299da1af84d8cd188193ae,0.0280033718347
4eed6aab4dd5890f2f8a30af920c626e,a2966897e77d9d5fbe05a40df6eadd42,0.00166377227309
64d2821d662e31d8c86bdc35fa251f94,1103faab2cbb4c7da9168e6cac80b802,-0.00404085964944
42e1b16b55b64517213fdbc208357637,fdd6d11e75bba704d4aa25305661154f,-0.00651091518627
a1cca169523569ed9ed7db4ff3108556,2f2e581b71ad8b4b4e27abc9a7b255b2,-0.0515471132919
c762b183d8a40bd865935a9a661a87c9,efa989312de1979beeb46716e6a3b2a8,-0.106031604063
c29406a763cc34de3adf496bdba7fa07,91e5c0944fc82522d90cc06c4a95523e,-0.0215673051078
7062fcff0148876694f6500a772eaee2,985fb8f64c9c0a2bf27ea49e58c1bd2c,-0.0273238676116
fdc96b17e7e10310880d78ffe3f364b8,5c8d325f4034937bdf37ec1a232304a1,-0.00798536377694
750736764bcd0c67279d95b85bef5354,3fcff664221941fe959108ea0f4e969e,0.0188404870325
84b9b35413af086bd57b1651ee00dbf8,946f8be2f6b3643cbe15fcc8117f65db,-0.0203056803764
7090a1b8c63d5498e2007e62488d39a3,0811b415296ef19f997267ed4ad843ba,0.100361365641
0e5326d055cdf5cbac7a41c3038ed7f0,193e882d879e7aeef5017c9139b79f14,0.00157813313602
534911f4501deddcf524dfec245a31b3,89b7195dad490a8b0c7ab3db96281e2d,0.087517249912
4642f902fae6e6e45d5972acb143765e,881cf45ee3366bb263c17b4d5dff20a2,-0.0338607732654
12360c2a58e5212da7e7434ffe76eec1,fac82a82f6c8869d9b8c4dbd997d8647,0.0306663607649
0276a196dcc09bce9ab09e33c201cf67,d9c463421c1ce2c720a5224130b9ec93,-0.0152226206405
fb1802de616a28e810711f001f78a88c,eec456dfafee1efb45f634d869abe534,-0.0469396379292
1e8460fbe5d79c26ad3b4125b586fc6a,8952c6f73a8279595b38491d89277f8c,0.0918996180892
44efd93e396624f9d60c012f2ca7464d,5bc118df56d7823be06eec90a6794ae8,0.0864581409236
26d118ae68ed1a25bf687fc8583aedcd,19cdf63dbb353c087e4bd00b17690a4b,0.0272834855616
8f9cd5baa2a012d6d3b6c171c9f6c8d0,1ef10724f135b56cf94a72fa3bd94528,-0.0137531634634
255a6b2b6991fc073e6a99be2dea74b7,0c81487c35007ae95fa699a11e17277f,0.00368693762014
e7bbcd70b504f7f29cc7ce7b262b5b0d,3a2a916259985d95fe2a14289e3b9ff6,0.0663646716177
05f29d65e21614c4e55511a61a3eb75e,414ce5468274a5bd17ba1b55845b82b6,0.170696198523
f114d52a806986ec3a7662efd43cd5d2,a007a650b8f663050d7114c93fcfce77,1.47685751109
bd511dfd1671e1f44f629bf64b44b05c,8dd63362ebd247681c953b5fcb062d13,-0.0352534358633
e89ab7b4d82c16e073b707e1d0442873,7b2784fed2dc4bff27beba973443cfde,0.228511000101
59258f4ba2f5e753b03d5a249c590ae7,90418c9149b53c8a6004db32ced4dc1b,0.315036542034
09173a6b2580cef8ae960ebd8dc03298,76a02658b666e8a277ebfb62f8037044,0.231799602091
7c973beabae95ece34d31dbf1fa03bae,d9a1463e24f8bf850d22466c990ea559,0.211924999535
443a3af01f60cccae8abcaf00d55e78c,5a51e37405d94c55b0fb840177a7aa1a,0.0114563699892
2f40c7422e84ef128b816380959648cf,140ab8e292b0693b318c86f8ae86cbc9,0.446571511096
875c6dfacdd875b321b37830930debad,9b0b412daae8ef976f13c7c11b8bd19d,0.569132178605
9b2759b57846fb090759e6c2018ad7e9,c5c6a61749097bc126484653c8dc5d30,0.275192352526
0bbd1c7a373f938428df6fb51fc3897e,9c864be2cb88d1cdb71aa122ecb06c91,0.01125341193
7731ce3cec4f59cdf0153617a78c5b05,641351155bb0eed18607e542dc49e4a8,0.22283231927
21c3bdeae1383534c8f3851db42f0f86,739afe471bd524c16c21f43c90214ce8,0.562891800005
3671e863b1b9ad5834acd769fe2ec0e4,b497ae2f21b9514c0ccc63993e6f672c,0.118109862834
98f059109008cc34237d2bc108e7a6fa,43015e9c40bd9e8ae14b0a9c8ca4951f,-0.0132504455494
783677b9b233d5b8d0dd9feb4808489e,a214630c9af6bde3c2da8b66b37bd68a,0.106655678295
a5e8fbc22888232787450545c6555c53,977d4b703c1d702becd00107089b51ea,-0.254628662421
ff107667d90339ab9556a29db9bb0608,c134d34b4c2402ed8c316c5ddd6afa27,0.259664347909
ddd1f005923090546835c2c0924cd8fc,ca5d0a9b29bf2882580bffb913ce53db,0.026806886822
f122caf748d081c97267a5c8d9a205cd,8c32bff20cd185b533f6bf25fc7e654f,-0.0320142254302
9f10fa204badcf8ae13e3f340705f56a,ab87dca6fa1b2b921fec2f088a386acb,-0.00458199945094
e6575715489bf6d14388acf340448a55,a398e8b1dc71a0815d3e0067ed018a9f,-0.0119874437925
332d3ee834591ea18edeb13e815d3f37,3a6de9c7ef1fc5cad2afbb2c752866b0,0.513108349919
8064acdba81d8d1930a36ba49803e601,dd96697a614418482aa20a60ae1a6a16,0.692860548316
d2d239b61d325b015fbee8121368f4d1,7ff1e4900cceb453860503dae51a1471,0.0113483819762
3f036fd83da68b915c8a1d57881f2e69,4c9298c8ccbe475736afb2c315aced0c,0.00519278114847
69a017fb7e5a02a803e808c3c281c602,923938e5dbf3fd9d5aebeeebc88424e2,-0.0244770201778
49c1f638c064837a7cc60dfa0f898622,732d528f880662333f17b114e70b5dc4,-0.013055958271
0ef500f4f9c99d25ae455308b58f9e4c,5176d05d8724d8d29ac926ca950c5a36,-0.00492492085779
a2d0dc2db3333c32f4850b797306c0a9,3e3954a7f8ea16d1cb03cd3344d4b638,0.132103259258
0653a9c6afe12f3802352a74e73b9789,393c0f23ad1c0b229b2eb4f096b722d5,-0.053861414616
ec443dade3571176018457776429ec17,aaac8aefb532ad9b249fe45f3bb900ef,-0.00182387367637
4b2b45aa60b1d12b77aea1918bdcbeea,82e754f5a1cfb214e842f99cedf8c8dc,0.428132332444
5a7a9d48e654c1bf5ba32343aa065ba1,6757de8c44fb35a555251e947de42ae0,0.514120928526
cd0e5f4b587d1ee14f01a40a96fdb96a,10cdc91f4fa30caf3dc2cf600d73e98e,0.0228824085109
ef46b19915ca45e0d0f4e1b6a8b73e88,ddf826bc76937714469f305d752d9aa4,0.0165868897941
d7ec9857ccb8a8eea0859f471bfdc650,f589ca0381b36a77b8336cc409ab6c08,0.269529390663
4ea2583c02711eba98241b6641a52d89,af98f66cc54f628cafffde01e8250480,0.0257466047089
21727e9c6fda8f45e70f7f23708f8b04,8e96455eac8ba67c1439aeed37f97533,-0.122306195785
58b9aa96712020827834a535793db3b6,190979399745742fde05a7d72fc5e2bf,0.716439632282
37a0e4edbb24efa542170748145249ce,744315938c64e6ad291065eaffe9b21f,-0.040997695595
78ba86d6568957ffb4841f723d3d509b,80d08154e01409c7788cdb0303c9359d,-0.0387809434713
3d2a1c5c723e7d91c5454b0a779b9abb,be880bf48785dd82aa7355a07cb392bf,-0.0554976683263
ce26d8a5ec55147afb19d29c22f6fc96,cd429222ce52a7f77ac995b42904c634,0.0606538290642
168304fd7743f4fa8258e4327faa74d0,57473575315a7155f81091159104dd8d,0.0944697307034
0ef500f4f9c99d25ae455308b58f9e4c,caef24efdee161a533f7e64b44bcc83c,-0.0680016332724
0f929b143d6c670874ae558f21f49bad,7cbd5bd2fd14767c6b0435c73faba1e1,-0.0161750115901
8542fc019e680fc0c02bb37aeca39528,3258320c8745c412ad5ae3177d128884,0.027857823113
cd1f24f26e9c956d60c0ccf1560752e5,55cb18f3cb925d0d94493e3fa14231d9,-0.049247469239
e01d8f38824e1b37a0a3e77d4b98cc99,f4703d5c705b64ce63c312a677d7282c,0.638541488782
0aa1bad36c3af6c113108f76f4c6d40c,768edcc85d1761fdfe3e598b07e4d089,0.0447648481948
4167b85a3ecb1b491a96fa74715fe582,ab3dfc033030e49e0ac6b88d9f968c43,0.0349392816909
5777933407271dc9525a65bbe71f4b01,79c767814c042bd411ee9782b2c90192,0.0435772501416
b896c467a3458fa55dea9c95befd77cd,374ba6666412479f789c4768f740949f,0.112867668552
18be62bce5d183887e84ecbf3c247f53,48034a143f710886ada4c0e3ed8d0110,0.186052259341
a613c36f1b13190852585ccfc4e38e4e,1a4b36a2d7f20adc805d4e3178674595,0.0123191642566
580525f7480ddeeab986628a117a5317,d94aba40e816241207a08b0f106fd96b,0.0388188097179
26657dee07de118cb0c3ae1e17062c14,3ebb92e98c0e63a60708bdc5df885698,-0.00762773207204
fe8d4ac6ea48e1b7946845c9097a78f2,1d328b9ba1b0635ead96dc73a31e5af9,0.107274657294
ddecb3122a297fe4c31fb2146e44e2ec,2b5e9d1192fa33bd4f85476f83c8ced2,-0.00863068313153
06905ea48a73660a288584a3a2e6197e,63f0fea3e627c3ef4ec4c38c8f42a693,0.345058596276
99a5ccba0bae32215c3098df67e39ad5,8ae471298913c8f28f04adc4c86ac93e,-0.0252325286153
8f4863d7f2140c2f7fc8f9b4b6b70a12,ebfe01fd2a95828815b24e1a975ed6f9,0.0217915019505
68752530ead07d64c82baab84598daf5,8814ee006df1cc5674741e609f6eea3a,0.590825280689
332d3ee834591ea18edeb13e815d3f37,27fccda47307a2494652869d0f34c55f,0.0032702307701
90159be0a07e383af52c76f8853ece00,36b2f292dd9b08bfd77daec034ded2eb,-0.0345053174049
f59c0882c62d5ad5fbdf90d99cdd1911,fd21c967fdcf90847539fd625f2bb4ab,-0.00731613249333
0653a9c6afe12f3802352a74e73b9789,a78c07f9d15f25b97baabc7fc371582d,0.0706289331913
ab137e7bd13c10ef6e39f749f884a7c1,c56e55fcf5b786cc0a692031a7a912e4,-0.00800213969593
e3da21879826cbd0bda78a3cbd62e52f,6b980475b4c267d00448609c7fc52c1c,0.133055557473
b0223d3966447682b2aff86ba8778a03,989ff73f23ffe8449761e01957550ee6,0.0278222077661
3e2fbe2483b2772ee746acb92d0af6d3,240371ca9a283bca831d86fbb209b012,0.918992697775
9465d3fbc41bbb76b0c6ce83bdc54cbc,11b96516c8e61789b2805ab16b83e5b0,0.173009134412
1ff5af6275bbefe8b3a472dd2c4dc5d1,542344d3f4e1115c3de8de190023eeb8,0.237652538917
1e722c08f9ae08b10f5b8dfe9109de94,741669f3a90112ac9e96e8da50857ce0,0.134060119793
3c4a5e076f159e244084b466b317f1ff,791ee3dd6dee9389ede58431552d3233,0.617716390921
3cf7b5630518b6ca0a8bce2a7536f3fa,9119c89f93627d51bc9811c6e34be9b9,0.196596510291
e1afde98a3230edcb4a6f9403303c3de,ac0e38bceb4eb3e28a227e7cb58303c3,0.461294833968
38e4820d83be9e316a696cc8cfe61bac,d9af8ee4eecea500d65a5d85c2483e01,0.220468334436
526311d79ce81b4e6cac850f9ed50f74,604283e5dd08730c374fdceeeaf59d23,0.0164641525964
16c7649d2658236e5eea90531437e719,cf98ec7a92cea39867a4d58693f02655,-0.0105277737118
d101e8efb019f7bf6184acb2453b4f41,ef3bd78395df73f12e98b52d4bf086ba,-0.00533395639901
3d237e299b34252a4ddf9e9a1bfd1ffd,9275720a1e6876d5ca1e39b0487e9ded,0.342570016675
33c3f5545c22342d0b4b140d801331bd,1c64d106c2f18215d5bdfc90cf2c9166,0.273882170091
6928456febe78441e4df6dfcbfabfe73,3cf5028fb988d026750e9bdc61ecdfb3,0.011325060904
86cca12bf0f1ec9a3062cc9836dc5b0e,b370c2574d4197877b667fa79c4a413e,0.00764237482984
44217eb5c66652cbdcbdccf24f017249,9e4450d6016b5a21d6d45ee3ea5f3284,0.0142480928691
14ab779837b4141c051ee37e05b74657,ef26181070808574cfa09fd1b8f9a96c,0.155966851443
51f4b0fdfa7d0f958daf495eb6786b5d,431b79cd9bc2a6886f053983c23dade7,0.153313211679
072891eb2e7ef82b93a67a1ecde311fa,02dc8978146e83a2e48f5f558625e16a,0.0137085761428
fc5ba6d391ace43fcd945a80d0cfc1c0,70af6adee8ea04bce3d0142b9ae18293,0.10182850708
98a75fbb4c3fce3779b16eab8c0bbfe3,2ea5fe1a0b0beee5282d08628bdd2ed4,0.00537013384927
27ec322a8d652886680b2afa1eb9af10,d0855d8ce4c3abf71094719eaa498cac,0.465904438451
035ad43ae5fcf0dcf9586a82afaffe65,49ebcaf340dd71028ab6bcde00424af6,0.162666547626
8cb457c2153c7419d5c7986b6e960222,02c99f0793d183e55182e3ae32efa2ee,0.00463278736173
e0507f951f3d34c7f694b4055e5f093a,14c36d438de910242f7e568c42f7d217,0.000158920160529
a9f3039523dbd304fb5a45c5235776f4,9a691778d0f7ffe3e5ad655651f14f68,0.0122136972397
79f6567738dd47073899aca46b5a8675,8e9b4343845568c04eafc1e5d0aa1e1b,-0.257900724488
22a9a28cc6685d3a2a0a5b732aab868c,90418c9149b53c8a6004db32ced4dc1b,0.669968245017
e7a2582ba3c022dcfd44e3b5f9b48091,f81dd1fbf9a5177e379e5a87aaebc588,0.0082319523692
8304fb2d94318d4768acf96acc707489,aaf0ebbf36ef8c959ddf048e38a8c3b5,-0.0305907835598
e5bfea87832b2ba9efa18c62f83bec52,aac83dd35e6b56e96b8f4962ffe2391b,0.401227771709
be5a9f73bc64535ead27586cb66817b3,0f9d450c9ac56ae398ac2a28911596ac,-0.0100135582714
ef265e821a3bef561432001bfc840652,f4063a9d8b51e6ec671137aae908fa49,0.0223382018059
ee00093321ad9a7ca59e74c624480a4c,7c93bcab54fbf70b8e395f6ccb84f41b,0.00672385799883
347bab2d69df0259fbddeb2d24704328,f81320c30d9dedec70acfaf44d8c8f66,0.425538389643
14293b550389354920ddbdfc6f81bbda,85c2dc97f43958b8a8703130ce96e593,0.115987621529
3f036fd83da68b915c8a1d57881f2e69,ff012d4759d0c94e901eb990e21c19bb,-0.00426041493007
119e4e6c583f1cab9699ab454b8264ef,6e4376fe41d4759dffefee6e57aab01e,0.0549385245442
e537b8a19afd30730cb86ab7fb3f717f,0740e7198f2bb3f4334b9dfeea66a96d,0.444822066818
6c7e8d7ecfbb088e0752b25f2c8df450,63988a9635ffd998a483ee242ae231f7,-0.0461481010523
a9e4494e9abfe975044ad847d829e048,172688de48178e6e01ce1d834fbbc87e,-0.0139469615366
7062fcff0148876694f6500a772eaee2,267318ca9b098876584381b489f2a68b,-0.0292497123107
5f2cf038f2f78081491c1ffa6b703645,56474848b14665793c681d7788bf5249,0.0693964241557
7855128f3e7f132eaf210eb2f4582e3d,bf84498c249dc2a94b461eb33c6443ef,-0.0692170136124
3945a1c968499e2e16a627b94383a8ce,3872329e9b75cfeab9baf77c6c837159,-0.0393776674271
a65c2d22f24155cd4dd49e0adce5d402,889a2703ef9eef195abf0c10afe836e8,0.114694092238
28127bb83e0fd1e8b004da3058609cf1,b5859538382d6631e51ad63f9b333743,0.0286060863212
f42e779b62351cb96578b37e0da773ba,436a38827d351dccc9ac2f44d103a3f1,0.177622619716
31ffda68eb2e6fc79ba94df7ad306039,ac24ff0efab10b0fa902034ecdcd2d26,0.049207021065
d101e8efb019f7bf6184acb2453b4f41,5da89719c4a24fb18a30fcad661e6d6d,0.0913760792948
c4275f800bea7eaf97a1ee012e90a368,29199a4d14ff6ffb89957d245f4f51f7,-0.0277732897764
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,3b0d3866575ec3f9433078a35665fd05,0.625840331942
217d8799a14c514c3d3c557d16d41fd1,5a209e9a009291fcab906f44f63dff15,-0.00402814035603
ad68c3b8383aa272b1f1a0efb5acc3d9,bc5c33013ba94a12f47c30d8a4c68734,-0.0254600732103
7abc00a40851ee93983462a9dba3464b,3487d714aa87efc9c7cbd41a9b6ae9d1,0.440902325839
8f71d9d456619a9ef6d10d778c058ae8,6c3d7ae8c0a3f6821df8108124b60d04,0.00927739083021
2eeca0a62617816992910ac9b4dd3518,81e032a311ff6d9a71af6a5d91a17a66,1.01393836881
e549b2d49ab8eeda0b1dbddb3d58fe71,9223c9a6650cfc781c00e85500b8b39a,-0.00799412973972
63d22900670ef61d9b7653a13cb873ab,92ca6d4d212f47015bdb3fa40805890f,-0.102633263169
b4e2b2c37dd20e41944af877bf37039c,88e87d325f8f1a8c242e7730db98aacf,0.561267182745
2daf2d952579496e13c9db619c7f45aa,a857d6077c42649654e6ac396047e54c,0.0350376735926
45cb392203b84031c98ccbaf46c0d43a,c578fcde65cd9e65f1ac976ae08c451f,0.21909412147
0674e4d452fd3ecda7dad8762592fd7b,8cc7b4ba72ac781321f34ad1c8311e58,0.0548923291983
